name,year,value,lastValue
Sydney FC,2008,2254.752486,2239.650652
Sydney FC,2008.02,2264.485131,2254.752486
Sydney FC,2008.04,2263.96371,2264.485131
Sydney FC,2008.06,2262.786053,2263.96371
Sydney FC,2008.08,2260.688161,2262.786053
Sydney FC,2008.1,2260.688161,2260.688161
Sydney FC,2008.12,2244.663494,2260.688161
Sydney FC,2008.14,2244.663494,2244.663494
Sydney FC,2008.16,2244.663494,2244.663494
Sydney FC,2008.18,2244.663494,2244.663494
Sydney FC,2008.2,2244.663494,2244.663494
Sydney FC,2008.22,2244.663494,2244.663494
Sydney FC,2008.24,2244.663494,2244.663494
Sydney FC,2008.26,2244.663494,2244.663494
Sydney FC,2008.28,2244.663494,2244.663494
Sydney FC,2008.3,2244.663494,2244.663494
Sydney FC,2008.32,2244.663494,2244.663494
Sydney FC,2008.34,2244.663494,2244.663494
Sydney FC,2008.36,2244.663494,2244.663494
Sydney FC,2008.38,2244.663494,2244.663494
Sydney FC,2008.4,2244.663494,2244.663494
Sydney FC,2008.42,2244.663494,2244.663494
Sydney FC,2008.44,2244.663494,2244.663494
Sydney FC,2008.46,2244.663494,2244.663494
Sydney FC,2008.48,2244.663494,2244.663494
Sydney FC,2008.5,2244.663494,2244.663494
Sydney FC,2008.52,2244.663494,2244.663494
Sydney FC,2008.54,2244.663494,2244.663494
Sydney FC,2008.56,2244.663494,2244.663494
Sydney FC,2008.58,2244.663494,2244.663494
Sydney FC,2008.6,2244.663494,2244.663494
Sydney FC,2008.62,2244.663494,2244.663494
Sydney FC,2008.64,2243.946902,2244.663494
Sydney FC,2008.66,2253.773234,2243.946902
Sydney FC,2008.68,2264.492175,2253.773234
Sydney FC,2008.7,2264.48379,2264.492175
Sydney FC,2008.72,2277.967316,2264.48379
Sydney FC,2008.74,2262.925167,2277.967316
Sydney FC,2008.76,2260.992354,2262.925167
Sydney FC,2008.78,2260.992354,2260.992354
Sydney FC,2008.8,2247.354703,2260.992354
Sydney FC,2008.82,2264.073298,2247.354703
Sydney FC,2008.84,2262.21599,2264.073298
Sydney FC,2008.86,2246.728511,2262.21599
Sydney FC,2008.88,2246.728511,2246.728511
Sydney FC,2008.9,2230.893208,2246.728511
Sydney FC,2008.92,2230.140645,2230.893208
Sydney FC,2008.94,2240.075548,2230.140645
Sydney FC,2008.96,2230.698117,2240.075548
Sydney FC,2008.98,2206.797329,2230.698117
Sydney FC,2009,2198.18938,2206.797329
Sydney FC,2009.02,2186.528836,2198.18938
Sydney FC,2009.04,2193.907133,2186.528836
Sydney FC,2009.06,2183.094446,2193.907133
Sydney FC,2009.08,2198.477695,2183.094446
Sydney FC,2009.1,2198.477695,2198.477695
Sydney FC,2009.12,2198.477695,2198.477695
Sydney FC,2009.14,2198.477695,2198.477695
Sydney FC,2009.16,2198.477695,2198.477695
Sydney FC,2009.18,2198.477695,2198.477695
Sydney FC,2009.2,2198.477695,2198.477695
Sydney FC,2009.22,2198.477695,2198.477695
Sydney FC,2009.24,2198.477695,2198.477695
Sydney FC,2009.26,2198.477695,2198.477695
Sydney FC,2009.28,2198.477695,2198.477695
Sydney FC,2009.3,2198.477695,2198.477695
Sydney FC,2009.32,2198.477695,2198.477695
Sydney FC,2009.34,2198.477695,2198.477695
Sydney FC,2009.36,2198.477695,2198.477695
Sydney FC,2009.38,2198.477695,2198.477695
Sydney FC,2009.4,2198.477695,2198.477695
Sydney FC,2009.42,2198.477695,2198.477695
Sydney FC,2009.44,2198.477695,2198.477695
Sydney FC,2009.46,2198.477695,2198.477695
Sydney FC,2009.48,2198.477695,2198.477695
Sydney FC,2009.5,2198.477695,2198.477695
Sydney FC,2009.52,2198.477695,2198.477695
Sydney FC,2009.54,2198.477695,2198.477695
Sydney FC,2009.56,2198.477695,2198.477695
Sydney FC,2009.58,2198.477695,2198.477695
Sydney FC,2009.6,2207.298477,2198.477695
Sydney FC,2009.62,2207.298477,2207.298477
Sydney FC,2009.64,2217.773976,2207.298477
Sydney FC,2009.66,2227.380281,2217.773976
Sydney FC,2009.68,2216.83055,2227.380281
Sydney FC,2009.7,2202.517163,2216.83055
Sydney FC,2009.72,2209.736173,2202.517163
Sydney FC,2009.74,2201.911211,2209.736173
Sydney FC,2009.76,2211.105479,2201.911211
Sydney FC,2009.78,2234.21398,2211.105479
Sydney FC,2009.8,2224.025517,2234.21398
Sydney FC,2009.82,2232.850687,2224.025517
Sydney FC,2009.84,2242.937361,2232.850687
Sydney FC,2009.86,2230.837595,2242.937361
Sydney FC,2009.88,2230.837595,2230.837595
Sydney FC,2009.9,2213.920679,2230.837595
Sydney FC,2009.92,2193.669238,2213.920679
Sydney FC,2009.94,2205.996463,2193.669238
Sydney FC,2009.96,2215.325284,2205.996463
Sydney FC,2009.98,2227.28651,2215.325284
Sydney FC,2010,2234.546867,2227.28651
Sydney FC,2010.02,2234.546867,2234.546867
Sydney FC,2010.04,2233.589908,2234.546867
Sydney FC,2010.06,2221.356228,2233.589908
Sydney FC,2010.08,2225.273448,2221.356228
Sydney FC,2010.1,2225.273448,2225.273448
Sydney FC,2010.12,2249.52969,2225.273448
Sydney FC,2010.14,2241.630741,2249.52969
Sydney FC,2010.16,2241.630741,2241.630741
Sydney FC,2010.18,2241.878177,2241.630741
Sydney FC,2010.2,2253.71289,2241.878177
Sydney FC,2010.22,2255.983794,2253.71289
Sydney FC,2010.24,2255.983794,2255.983794
Sydney FC,2010.26,2255.983794,2255.983794
Sydney FC,2010.28,2255.983794,2255.983794
Sydney FC,2010.3,2255.983794,2255.983794
Sydney FC,2010.32,2255.983794,2255.983794
Sydney FC,2010.34,2255.983794,2255.983794
Sydney FC,2010.36,2255.983794,2255.983794
Sydney FC,2010.38,2255.983794,2255.983794
Sydney FC,2010.4,2255.983794,2255.983794
Sydney FC,2010.42,2255.983794,2255.983794
Sydney FC,2010.44,2255.983794,2255.983794
Sydney FC,2010.46,2255.983794,2255.983794
Sydney FC,2010.48,2255.983794,2255.983794
Sydney FC,2010.5,2255.983794,2255.983794
Sydney FC,2010.52,2255.983794,2255.983794
Sydney FC,2010.54,2255.983794,2255.983794
Sydney FC,2010.56,2255.983794,2255.983794
Sydney FC,2010.58,2255.983794,2255.983794
Sydney FC,2010.6,2255.757186,2255.983794
Sydney FC,2010.62,2243.149805,2255.757186
Sydney FC,2010.64,2231.924989,2243.149805
Sydney FC,2010.66,2228.648701,2231.924989
Sydney FC,2010.68,2209.484919,2228.648701
Sydney FC,2010.7,2200.1828,2209.484919
Sydney FC,2010.72,2200.1828,2200.1828
Sydney FC,2010.74,2198.680596,2200.1828
Sydney FC,2010.76,2184.240773,2198.680596
Sydney FC,2010.78,2184.240773,2184.240773
Sydney FC,2010.8,2172.029216,2184.240773
Sydney FC,2010.82,2191.802104,2172.029216
Sydney FC,2010.84,2190.878841,2191.802104
Sydney FC,2010.86,2197.07037,2190.878841
Sydney FC,2010.88,2185.777786,2197.07037
Sydney FC,2010.9,2196.173806,2185.777786
Sydney FC,2010.92,2206.066105,2196.173806
Sydney FC,2010.94,2189.421755,2206.066105
Sydney FC,2010.96,2169.254585,2189.421755
Sydney FC,2010.98,2155.392975,2169.254585
Sydney FC,2011,2144.239305,2155.392975
Sydney FC,2011.02,2171.740252,2144.239305
Sydney FC,2011.04,2171.270027,2171.740252
Sydney FC,2011.06,2174.994494,2171.270027
Sydney FC,2011.08,2189.678069,2174.994494
Sydney FC,2011.1,2189.316319,2189.678069
Sydney FC,2011.12,2201.382937,2189.316319
Sydney FC,2011.14,2201.382937,2201.382937
Sydney FC,2011.16,2201.382937,2201.382937
Sydney FC,2011.18,2201.382937,2201.382937
Sydney FC,2011.2,2201.382937,2201.382937
Sydney FC,2011.22,2201.382937,2201.382937
Sydney FC,2011.24,2201.382937,2201.382937
Sydney FC,2011.26,2201.382937,2201.382937
Sydney FC,2011.28,2201.382937,2201.382937
Sydney FC,2011.3,2201.382937,2201.382937
Sydney FC,2011.32,2201.382937,2201.382937
Sydney FC,2011.34,2201.382937,2201.382937
Sydney FC,2011.36,2201.382937,2201.382937
Sydney FC,2011.38,2201.382937,2201.382937
Sydney FC,2011.4,2201.382937,2201.382937
Sydney FC,2011.42,2201.382937,2201.382937
Sydney FC,2011.44,2201.382937,2201.382937
Sydney FC,2011.46,2201.382937,2201.382937
Sydney FC,2011.48,2201.382937,2201.382937
Sydney FC,2011.5,2201.382937,2201.382937
Sydney FC,2011.52,2201.382937,2201.382937
Sydney FC,2011.54,2201.382937,2201.382937
Sydney FC,2011.56,2201.382937,2201.382937
Sydney FC,2011.58,2201.382937,2201.382937
Sydney FC,2011.6,2201.382937,2201.382937
Sydney FC,2011.62,2201.382937,2201.382937
Sydney FC,2011.64,2201.382937,2201.382937
Sydney FC,2011.66,2201.382937,2201.382937
Sydney FC,2011.68,2201.382937,2201.382937
Sydney FC,2011.7,2201.382937,2201.382937
Sydney FC,2011.72,2201.382937,2201.382937
Sydney FC,2011.74,2201.382937,2201.382937
Sydney FC,2011.76,2201.382937,2201.382937
Sydney FC,2011.78,2203.873711,2201.382937
Sydney FC,2011.8,2191.734359,2203.873711
Sydney FC,2011.82,2203.685101,2191.734359
Sydney FC,2011.84,2202.858902,2203.685101
Sydney FC,2011.86,2211.379842,2202.858902
Sydney FC,2011.88,2219.765677,2211.379842
Sydney FC,2011.9,2209.133431,2219.765677
Sydney FC,2011.92,2199.55293,2209.133431
Sydney FC,2011.94,2218.979671,2199.55293
Sydney FC,2011.96,2228.185453,2218.979671
Sydney FC,2011.98,2224.399891,2228.185453
Sydney FC,2012,2200.118966,2224.399891
Sydney FC,2012.02,2178.877937,2200.118966
Sydney FC,2012.04,2173.455709,2178.877937
Sydney FC,2012.06,2178.534687,2173.455709
Sydney FC,2012.08,2180.162842,2178.534687
Sydney FC,2012.1,2157.590579,2180.162842
Sydney FC,2012.12,2166.403796,2157.590579
Sydney FC,2012.14,2177.800413,2166.403796
Sydney FC,2012.16,2166.744642,2177.800413
Sydney FC,2012.18,2171.477731,2166.744642
Sydney FC,2012.2,2179.94291,2171.477731
Sydney FC,2012.22,2181.011715,2179.94291
Sydney FC,2012.24,2189.233731,2181.011715
Sydney FC,2012.26,2180.732476,2189.233731
Sydney FC,2012.28,2180.732476,2180.732476
Sydney FC,2012.3,2180.732476,2180.732476
Sydney FC,2012.32,2180.732476,2180.732476
Sydney FC,2012.34,2180.732476,2180.732476
Sydney FC,2012.36,2180.732476,2180.732476
Sydney FC,2012.38,2180.732476,2180.732476
Sydney FC,2012.4,2180.732476,2180.732476
Sydney FC,2012.42,2180.732476,2180.732476
Sydney FC,2012.44,2180.732476,2180.732476
Sydney FC,2012.46,2180.732476,2180.732476
Sydney FC,2012.48,2180.732476,2180.732476
Sydney FC,2012.5,2180.732476,2180.732476
Sydney FC,2012.52,2180.732476,2180.732476
Sydney FC,2012.54,2180.732476,2180.732476
Sydney FC,2012.56,2180.732476,2180.732476
Sydney FC,2012.58,2180.732476,2180.732476
Sydney FC,2012.6,2180.732476,2180.732476
Sydney FC,2012.62,2180.732476,2180.732476
Sydney FC,2012.64,2180.732476,2180.732476
Sydney FC,2012.66,2180.732476,2180.732476
Sydney FC,2012.68,2180.732476,2180.732476
Sydney FC,2012.7,2180.732476,2180.732476
Sydney FC,2012.72,2180.732476,2180.732476
Sydney FC,2012.74,2180.732476,2180.732476
Sydney FC,2012.76,2180.732476,2180.732476
Sydney FC,2012.78,2167.163758,2180.732476
Sydney FC,2012.8,2155.77853,2167.163758
Sydney FC,2012.82,2165.83681,2155.77853
Sydney FC,2012.84,2163.414482,2165.83681
Sydney FC,2012.86,2152.31456,2163.414482
Sydney FC,2012.88,2144.002986,2152.31456
Sydney FC,2012.9,2134.477153,2144.002986
Sydney FC,2012.92,2134.311146,2134.477153
Sydney FC,2012.94,2146.852997,2134.311146
Sydney FC,2012.96,2130.39168,2146.852997
Sydney FC,2012.98,2121.137789,2130.39168
Sydney FC,2013,2121.973581,2121.137789
Sydney FC,2013.02,2125.13356,2121.973581
Sydney FC,2013.04,2135.144183,2125.13356
Sydney FC,2013.06,2155.108354,2135.144183
Sydney FC,2013.08,2144.147391,2155.108354
Sydney FC,2013.1,2145.22266,2144.147391
Sydney FC,2013.12,2157.201906,2145.22266
Sydney FC,2013.14,2166.583927,2157.201906
Sydney FC,2013.16,2152.681733,2166.583927
Sydney FC,2013.18,2144.036965,2152.681733
Sydney FC,2013.2,2164.20217,2144.036965
Sydney FC,2013.22,2164.65373,2164.20217
Sydney FC,2013.24,2159.019017,2164.65373
Sydney FC,2013.26,2159.019017,2159.019017
Sydney FC,2013.28,2159.019017,2159.019017
Sydney FC,2013.3,2159.019017,2159.019017
Sydney FC,2013.32,2159.019017,2159.019017
Sydney FC,2013.34,2159.019017,2159.019017
Sydney FC,2013.36,2159.019017,2159.019017
Sydney FC,2013.38,2159.019017,2159.019017
Sydney FC,2013.4,2159.019017,2159.019017
Sydney FC,2013.42,2159.019017,2159.019017
Sydney FC,2013.44,2159.019017,2159.019017
Sydney FC,2013.46,2159.019017,2159.019017
Sydney FC,2013.48,2159.019017,2159.019017
Sydney FC,2013.5,2159.019017,2159.019017
Sydney FC,2013.52,2159.019017,2159.019017
Sydney FC,2013.54,2159.019017,2159.019017
Sydney FC,2013.56,2159.019017,2159.019017
Sydney FC,2013.58,2159.019017,2159.019017
Sydney FC,2013.6,2159.019017,2159.019017
Sydney FC,2013.62,2159.019017,2159.019017
Sydney FC,2013.64,2159.019017,2159.019017
Sydney FC,2013.66,2159.019017,2159.019017
Sydney FC,2013.68,2159.019017,2159.019017
Sydney FC,2013.7,2159.019017,2159.019017
Sydney FC,2013.72,2159.019017,2159.019017
Sydney FC,2013.74,2159.019017,2159.019017
Sydney FC,2013.76,2159.019017,2159.019017
Sydney FC,2013.78,2171.581565,2159.019017
Sydney FC,2013.8,2159.246284,2171.581565
Sydney FC,2013.82,2148.431036,2159.246284
Sydney FC,2013.84,2139.583367,2148.431036
Sydney FC,2013.86,2151.237435,2139.583367
Sydney FC,2013.88,2165.265845,2151.237435
Sydney FC,2013.9,2172.763989,2165.265845
Sydney FC,2013.92,2185.238424,2172.763989
Sydney FC,2013.94,2179.909225,2185.238424
Sydney FC,2013.96,2186.152618,2179.909225
Sydney FC,2013.98,2174.403807,2186.152618
Sydney FC,2014,2160.704421,2174.403807
Sydney FC,2014.02,2161.524514,2160.704421
Sydney FC,2014.04,2155.460065,2161.524514
Sydney FC,2014.06,2148.355746,2155.460065
Sydney FC,2014.08,2173.420718,2148.355746
Sydney FC,2014.1,2161.179668,2173.420718
Sydney FC,2014.12,2143.252807,2161.179668
Sydney FC,2014.14,2152.672701,2143.252807
Sydney FC,2014.16,2168.094291,2152.672701
Sydney FC,2014.18,2160.805668,2168.094291
Sydney FC,2014.2,2180.951026,2160.805668
Sydney FC,2014.22,2168.469943,2180.951026
Sydney FC,2014.24,2170.049509,2168.469943
Sydney FC,2014.26,2183.790289,2170.049509
Sydney FC,2014.28,2191.517794,2183.790289
Sydney FC,2014.3,2183.094412,2191.517794
Sydney FC,2014.32,2183.094412,2183.094412
Sydney FC,2014.34,2183.094412,2183.094412
Sydney FC,2014.36,2183.094412,2183.094412
Sydney FC,2014.38,2183.094412,2183.094412
Sydney FC,2014.4,2183.094412,2183.094412
Sydney FC,2014.42,2183.094412,2183.094412
Sydney FC,2014.44,2183.094412,2183.094412
Sydney FC,2014.46,2183.094412,2183.094412
Sydney FC,2014.48,2183.094412,2183.094412
Sydney FC,2014.5,2183.094412,2183.094412
Sydney FC,2014.52,2183.094412,2183.094412
Sydney FC,2014.54,2183.094412,2183.094412
Sydney FC,2014.56,2183.094412,2183.094412
Sydney FC,2014.58,2183.094412,2183.094412
Sydney FC,2014.6,2183.094412,2183.094412
Sydney FC,2014.62,2204.245481,2183.094412
Sydney FC,2014.64,2204.245481,2204.245481
Sydney FC,2014.66,2204.245481,2204.245481
Sydney FC,2014.68,2204.245481,2204.245481
Sydney FC,2014.7,2204.245481,2204.245481
Sydney FC,2014.72,2204.245481,2204.245481
Sydney FC,2014.74,2210.343438,2204.245481
Sydney FC,2014.76,2210.343438,2210.343438
Sydney FC,2014.78,2219.768166,2210.343438
Sydney FC,2014.8,2237.900525,2219.768166
Sydney FC,2014.82,2234.921115,2237.900525
Sydney FC,2014.84,2250.579567,2234.921115
Sydney FC,2014.86,2253.128806,2250.579567
Sydney FC,2014.88,2264.86643,2253.128806
Sydney FC,2014.9,2272.362049,2264.86643
Sydney FC,2014.92,2271.332644,2272.362049
Sydney FC,2014.94,2260.680411,2271.332644
Sydney FC,2014.96,2262.820492,2260.680411
Sydney FC,2014.98,2242.772318,2262.820492
Sydney FC,2015,2229.993106,2242.772318
Sydney FC,2015.02,2225.973376,2229.993106
Sydney FC,2015.04,2225.973376,2225.973376
Sydney FC,2015.06,2225.973376,2225.973376
Sydney FC,2015.08,2245.565368,2225.973376
Sydney FC,2015.1,2263.763177,2245.565368
Sydney FC,2015.12,2264.190895,2263.763177
Sydney FC,2015.14,2274.92307,2264.190895
Sydney FC,2015.16,2283.3098,2274.92307
Sydney FC,2015.18,2289.369344,2283.3098
Sydney FC,2015.2,2298.185149,2289.369344
Sydney FC,2015.22,2284.171997,2298.185149
Sydney FC,2015.24,2301.779569,2284.171997
Sydney FC,2015.26,2291.229847,2301.779569
Sydney FC,2015.28,2308.751767,2291.229847
Sydney FC,2015.3,2313.670448,2308.751767
Sydney FC,2015.32,2322.84853,2313.670448
Sydney FC,2015.34,2322.84853,2322.84853
Sydney FC,2015.36,2337.365237,2322.84853
Sydney FC,2015.38,2321.975676,2337.365237
Sydney FC,2015.4,2321.975676,2321.975676
Sydney FC,2015.42,2321.975676,2321.975676
Sydney FC,2015.44,2321.975676,2321.975676
Sydney FC,2015.46,2321.975676,2321.975676
Sydney FC,2015.48,2321.975676,2321.975676
Sydney FC,2015.5,2321.975676,2321.975676
Sydney FC,2015.52,2321.975676,2321.975676
Sydney FC,2015.54,2321.975676,2321.975676
Sydney FC,2015.56,2321.975676,2321.975676
Sydney FC,2015.58,2321.975676,2321.975676
Sydney FC,2015.6,2330.346954,2321.975676
Sydney FC,2015.62,2330.346954,2330.346954
Sydney FC,2015.64,2330.346954,2330.346954
Sydney FC,2015.66,2320.100107,2330.346954
Sydney FC,2015.68,2320.100107,2320.100107
Sydney FC,2015.7,2320.100107,2320.100107
Sydney FC,2015.72,2320.100107,2320.100107
Sydney FC,2015.74,2320.100107,2320.100107
Sydney FC,2015.76,2320.100107,2320.100107
Sydney FC,2015.78,2345.342261,2320.100107
Sydney FC,2015.8,2350.927183,2345.342261
Sydney FC,2015.82,2356.381921,2350.927183
Sydney FC,2015.84,2370.209259,2356.381921
Sydney FC,2015.86,2366.948047,2370.209259
Sydney FC,2015.88,2353.234738,2366.948047
Sydney FC,2015.9,2348.461315,2353.234738
Sydney FC,2015.92,2348.461315,2348.461315
Sydney FC,2015.94,2352.842073,2348.461315
Sydney FC,2015.96,2341.717069,2352.842073
Sydney FC,2015.98,2341.051705,2341.717069
Sydney FC,2016,2347.332138,2341.051705
Sydney FC,2016.02,2353.035231,2347.332138
Sydney FC,2016.04,2362.430781,2353.035231
Sydney FC,2016.06,2362.430781,2362.430781
Sydney FC,2016.08,2335.474415,2362.430781
Sydney FC,2016.1,2336.216409,2335.474415
Sydney FC,2016.12,2324.361234,2336.216409
Sydney FC,2016.14,2322.783179,2324.361234
Sydney FC,2016.16,2325.014019,2322.783179
Sydney FC,2016.18,2307.371923,2325.014019
Sydney FC,2016.2,2286.499941,2307.371923
Sydney FC,2016.22,2282.394797,2286.499941
Sydney FC,2016.24,2273.945731,2282.394797
Sydney FC,2016.26,2261.497664,2273.945731
Sydney FC,2016.28,2283.815025,2261.497664
Sydney FC,2016.3,2283.815025,2283.815025
Sydney FC,2016.32,2283.815025,2283.815025
Sydney FC,2016.34,2283.815025,2283.815025
Sydney FC,2016.36,2283.815025,2283.815025
Sydney FC,2016.38,2283.815025,2283.815025
Sydney FC,2016.4,2283.815025,2283.815025
Sydney FC,2016.42,2283.815025,2283.815025
Sydney FC,2016.44,2283.815025,2283.815025
Sydney FC,2016.46,2283.815025,2283.815025
Sydney FC,2016.48,2283.815025,2283.815025
Sydney FC,2016.5,2283.815025,2283.815025
Sydney FC,2016.52,2283.815025,2283.815025
Sydney FC,2016.54,2283.815025,2283.815025
Sydney FC,2016.56,2283.815025,2283.815025
Sydney FC,2016.58,2283.815025,2283.815025
Sydney FC,2016.6,2283.815025,2283.815025
Sydney FC,2016.62,2236.174717,2283.815025
Sydney FC,2016.64,2236.174717,2236.174717
Sydney FC,2016.66,2236.174717,2236.174717
Sydney FC,2016.68,2279.27058,2236.174717
Sydney FC,2016.7,2279.27058,2279.27058
Sydney FC,2016.72,2279.27058,2279.27058
Sydney FC,2016.74,2307.934489,2279.27058
Sydney FC,2016.76,2307.934489,2307.934489
Sydney FC,2016.78,2355.419833,2307.934489
Sydney FC,2016.8,2366.606554,2355.419833
Sydney FC,2016.82,2378.694778,2366.606554
Sydney FC,2016.84,2387.753668,2378.694778
Sydney FC,2016.86,2396.014727,2387.753668
Sydney FC,2016.88,2407.891334,2396.014727
Sydney FC,2016.9,2406.35429,2407.891334
Sydney FC,2016.92,2390.205377,2406.35429
Sydney FC,2016.94,2397.101434,2390.205377
Sydney FC,2016.96,2411.335362,2397.101434
Sydney FC,2016.98,2411.335362,2411.335362
Sydney FC,2017,2411.335362,2411.335362
Sydney FC,2017.02,2414.197778,2411.335362
Sydney FC,2017.04,2409.913587,2414.197778
Sydney FC,2017.06,2420.067218,2409.913587
Sydney FC,2017.08,2430.504883,2420.067218
Sydney FC,2017.1,2428.565406,2430.504883
Sydney FC,2017.12,2433.348126,2428.565406
Sydney FC,2017.14,2419.707012,2433.348126
Sydney FC,2017.16,2433.941244,2419.707012
Sydney FC,2017.18,2443.158614,2433.941244
Sydney FC,2017.2,2445.695186,2443.158614
Sydney FC,2017.22,2445.695186,2445.695186
Sydney FC,2017.24,2457.005774,2445.695186
Sydney FC,2017.26,2468.893456,2457.005774
Sydney FC,2017.28,2462.799118,2468.893456
Sydney FC,2017.3,2466.265026,2462.799118
