name,year,value,lastValue
Adelaide University,2019,1344,1363
Adelaide Victory,2013,1462,1462
Adelaide Victory,2014,1542,1462
Adelaide Victory,2015,1546,1542
Adelaide Victory,2015,1546,1542
Adelaide Victory,2016,1602,1546
Adelaide Victory,2017,1491,1602
Adelaide Victory,2018,1571,1491
Adelaide Victory,2019,1566,1571
ADFA,2013,1383,1383
ADFA,2014,1360,1383
ADFA,2015,1266,1360
ADFA,2015,1266,1360
Albany Creek,2013,1495,1495
Albany Creek,2014,1473,1495
Albany Creek,2015,1595,1473
Albany Creek,2015,1595,1473
Albany Creek,2016,1643,1595
Albany Creek,2017,1653,1643
Albany Creek,2018,1630,1653
Albany Creek,2019,1622,1630
Albion Park White Eagles,2013,1273,1273
Albion Park White Eagles,2014,1323,1273
Albion Park White Eagles,2015,1415,1323
Albion Park White Eagles,2015,1415,1323
Albion Park White Eagles,2016,1590,1415
Albion Park White Eagles,2017,1555,1590
Albion Park White Eagles,2018,1549,1555
Albion Park White Eagles,2019,1549,1549
Altona City,2013,1263,1263
Altona City,2016,1388,1388
Altona City,2017,1545,1388
Altona City,2018,1533,1545
Altona City,2019,1533,1533
Altona East Phoenix,2013,1534,1534
Altona East Phoenix,2014,1478,1534
Altona East Phoenix,2015,1470,1478
Altona East Phoenix,2015,1470,1478
Altona East Phoenix,2016,1455,1470
Altona East Phoenix,2017,1383,1455
Altona East Phoenix,2018,1301,1383
Altona East Phoenix,2019,1301,1301
Altona Magic,2013,1689,1689
Altona Magic,2014,1606,1689
Altona Magic,2015,1666,1606
Altona Magic,2015,1666,1606
Altona Magic,2016,1758,1666
Altona Magic,2017,1808,1758
Altona Magic,2018,1846,1808
Altona Magic,2019,1861,1846
Annerley,2014,1271,1271
Annerley,2015,1241,1271
Annerley,2015,1241,1271
Annerley,2018,1306,1306
Annerley,2019,1327,1306
ANU FC,2013,1415,1415
ANU FC,2014,1530,1415
ANU FC,2015,1574,1530
ANU FC,2015,1574,1530
ANU FC,2016,1582,1574
ANU FC,2017,1554,1582
ANU FC,2018,1504,1554
ANU FC,2019,1504,1504
APIA Leichhardt Tigers,2013,1730,1730
APIA Leichhardt Tigers,2014,1711,1730
APIA Leichhardt Tigers,2015,1881,1711
APIA Leichhardt Tigers,2015,1881,1711
APIA Leichhardt Tigers,2016,1872,1881
APIA Leichhardt Tigers,2017,2121,1872
APIA Leichhardt Tigers,2018,2154,2121
APIA Leichhardt Tigers,2019,2129,2154
Armadale,2017,1590,1590
Armadale,2018,1666,1590
Armadale,2019,1682,1666
Armadale,2013,1582,1582
Armadale,2014,1495,1582
Armadale,2015,1523,1495
Armadale,2015,1523,1495
Armadale,2016,1571,1523
Ashfield,2013,1648,1648
Ashfield,2014,1767,1648
Ashfield,2015,1775,1767
Ashfield,2015,1775,1767
Ashfield,2016,1717,1775
Ashfield,2017,1600,1717
Ashfield,2018,1539,1600
Ashfield,2019,1539,1539
Avondale FC,2014,1734,1734
Avondale FC,2015,1784,1734
Avondale FC,2015,1784,1734
Avondale FC,2016,1850,1784
Avondale FC,2017,1913,1850
Avondale FC,2018,2090,1913
Avondale FC,2019,2124,2090
Avondale FC,2013,1668,1668
Balcatta,2017,1524,1524
Balcatta,2018,1557,1524
Balcatta,2019,1583,1557
Balcatta,2013,1634,1634
Balcatta,2014,1769,1634
Balcatta,2015,1703,1769
Balcatta,2015,1703,1769
Balcatta,2016,1648,1703
Balga,2014,1277,1277
Balga,2015,1312,1277
Balga,2015,1312,1277
Balga,2016,1400,1312
Balga,2017,1254,1400
Balga,2018,1360,1254
Balga,2019,1360,1360
Balgownie Rangers,2013,1314,1314
Balgownie Rangers,2014,1169,1314
Balgownie Rangers,2015,1151,1169
Balgownie Rangers,2015,1151,1169
Balgownie Rangers,2016,1249,1151
Balgownie Rangers,2017,1234,1249
Balgownie Rangers,2018,1182,1234
Balgownie Rangers,2019,1182,1182
Ballarat City,2017,1585,1585
Ballarat City,2018,1553,1585
Ballarat City,2019,1529,1553
Ballarat Red Devils,2013,1374,1374
Ballarat Red Devils,2014,1556,1374
Ballarat Red Devils,2015,1723,1556
Ballarat Red Devils,2015,1723,1556
Ballarat Red Devils,2016,1650,1723
Balmain Tigers FC,2013,1556,1556
Balmain Tigers FC,2014,1557,1556
Balmain Tigers FC,2015,1567,1557
Balmain Tigers FC,2015,1567,1557
Balmain Tigers FC,2016,1423,1567
Balmain Tigers FC,2017,1302,1423
Balmain Tigers FC,2018,1159,1302
Balmain Tigers FC,2019,1159,1159
Bankstown Berries,2013,1742,1742
Bankstown Berries,2014,1609,1742
Bankstown Berries,2015,1588,1609
Bankstown Berries,2015,1588,1609
Bankstown Berries,2016,1594,1588
Bankstown Berries,2017,1661,1594
Bankstown City,2017,1401,1401
Bankstown City,2018,1488,1401
Bankstown City,2019,1496,1488
Bankstown City,2013,1661,1661
Bankstown City,2014,1622,1661
Bankstown City,2015,1698,1622
Bankstown City,2015,1698,1622
Bankstown City,2016,1675,1698
Bankstown United,2016,1264,1264
Bankstown United,2017,1402,1264
Bankstown United,2018,1467,1402
Bankstown United,2019,1448,1467
Banyule City,2013,1382,1382
Banyule City,2014,1330,1382
Banyule City,2015,1460,1330
Banyule City,2015,1460,1330
Banyule City,2016,1508,1460
Banyule City,2017,1554,1508
Banyule City,2018,1548,1554
Banyule City,2019,1548,1548
Bayside United,2013,1439,1439
Bayside United,2014,1537,1439
Bayside United,2015,1361,1537
Bayside United,2015,1361,1537
Bayside United,2016,1401,1361
Bayside United,2017,1405,1401
Bayside United,2018,1396,1405
Bayside United,2019,1412,1396
Bayswater City,2017,1926,1926
Bayswater City,2018,1830,1926
Bayswater City,2019,1845,1830
Bayswater City,2013,1851,1851
Bayswater City,2014,1899,1851
Bayswater City,2015,2014,1899
Bayswater City,2015,2014,1899
Bayswater City,2016,1874,2014
Beaumaris,2013,1386,1386
Beaumaris,2014,1431,1386
Beaumaris,2015,1442,1431
Beaumaris,2015,1442,1431
Beaumaris,2016,1510,1442
Beaumaris,2017,1527,1510
Beaumaris,2018,1528,1527
Beaumaris,2019,1528,1528
Beerwah Glasshouse,2013,951,951
Beerwah Glasshouse,2014,858,858
Beerwah Glasshouse,2015,811,858
Beerwah Glasshouse,2015,811,858
Beerwah Glasshouse,2016,788,811
Beerwah Glasshouse,2017,1079,788
Beerwah Glasshouse,2018,1082,1079
Beerwah Glasshouse,2019,1082,1082
Belconnen United,2013,1829,1829
Belconnen United,2014,1905,1829
Belconnen United,2015,1850,1905
Belconnen United,2015,1850,1905
Belconnen United,2016,1786,1850
Belconnen United,2017,1790,1786
Belconnen United,2018,1730,1790
Belconnen United,2019,1730,1730
Belconnen United (Res),2013,1347,1347
Belconnen United (Res),2014,1275,1347
Bellambi,2013,1463,1463
Bellambi,2014,1309,1463
Bellambi,2015,1211,1309
Bellambi,2015,1211,1309
Bellambi,2016,1142,1211
Bellambi,2017,1086,1142
Bellambi,2018,1334,1086
Bellambi,2019,1334,1334
Belmont Swansea United,2013,1681,1681
Belmont Swansea United,2014,1601,1681
Belmont Swansea United,2015,1558,1601
Belmont Swansea United,2015,1558,1601
Belmont Swansea United,2016,1610,1558
Belmont Swansea United,2017,1570,1610
Belmont Swansea United,2018,1598,1570
Belmont Swansea United,2019,1605,1598
Belmore United,2013,1382,1382
Belnorth,2013,1249,1249
Bendigo City,2014,1601,1601
Bendigo City,2015,1579,1601
Bendigo City,2015,1579,1601
Bendigo City,2016,1412,1579
Bendigo City,2017,1260,1412
Bentleigh Greens,2013,1920,1920
Bentleigh Greens,2014,1970,1920
Bentleigh Greens,2015,2027,1970
Bentleigh Greens,2015,2027,1970
Bentleigh Greens,2016,2049,2027
Bentleigh Greens,2017,2081,2049
Bentleigh Greens,2018,2158,2081
Bentleigh Greens,2019,2157,2158
Berkeley,2013,1367,1367
Berkeley Sports,2014,1410,1410
Berkeley Sports,2015,1322,1410
Berkeley Sports,2015,1322,1410
Berkeley Sports,2016,1278,1322
Berkeley Sports,2017,1302,1278
Berkeley Sports,2018,1192,1302
Berkeley Sports,2019,1192,1192
Berwick City,2013,1416,1416
Berwick City,2014,1451,1416
Berwick City,2015,1507,1451
Berwick City,2015,1507,1451
Berwick City,2016,1432,1507
Berwick City,2017,1464,1432
Berwick City,2018,1480,1464
Berwick City,2019,1480,1480
Blacktown City,2017,2042,2042
Blacktown City,2018,1984,2042
Blacktown City,2019,1978,1984
Blacktown City,2013,1877,1877
Blacktown City,2014,1984,1877
Blacktown City,2015,2064,1984
Blacktown City,2015,2064,1984
Blacktown City,2016,2115,2064
Blacktown Spartans,2013,1723,1723
Blacktown Spartans,2014,1800,1723
Blacktown Spartans,2015,1793,1800
Blacktown Spartans,2015,1793,1800
Blacktown Spartans,2016,1715,1793
Blacktown Spartans,2017,1603,1715
Blacktown Spartans,2018,1509,1603
Blacktown Spartans,2019,1506,1509
Bonnyrigg White Eagles,2013,1967,1967
Bonnyrigg White Eagles,2014,1996,1967
Bonnyrigg White Eagles,2015,2026,1996
Bonnyrigg White Eagles,2015,2026,1996
Bonnyrigg White Eagles,2016,1989,2026
Bonnyrigg White Eagles,2017,1820,1989
Bonnyrigg White Eagles,2018,1833,1820
Bonnyrigg White Eagles,2019,1793,1833
Boroondara-Carey Eagles,2019,1163,1163
Box Hill United,2013,1616,1616
Box Hill United,2014,1708,1616
Box Hill United,2015,1697,1708
Box Hill United,2015,1697,1708
Box Hill United,2016,1640,1697
Box Hill United,2017,1610,1640
Box Hill United,2018,1556,1610
Box Hill United,2019,1582,1556
Brandon Park,2018,1370,1370
Brandon Park,2019,1370,1370
Brimbank Stallions,2018,1423,1423
Brimbank Stallions,2019,1423,1423
Brindabella Blues,2018,1166,1166
Brindabella Blues,2019,1166,1166
Brisbane City,2017,1831,1831
Brisbane City,2018,1884,1831
Brisbane City,2019,1857,1884
Brisbane City,2013,1908,1908
Brisbane City,2014,1829,1908
Brisbane City,2015,1766,1829
Brisbane City,2015,1766,1829
Brisbane City,2016,1822,1766
Brisbane Force,2013,1461,1461
Brisbane Force,2014,1414,1461
Brisbane Force,2015,1225,1414
Brisbane Force,2015,1225,1414
Brisbane Knights,2013,1181,1181
Brisbane Knights,2015,1382,1382
Brisbane Knights,2015,1382,1382
Brisbane Knights,2016,1355,1382
Brisbane Knights,2017,1469,1355
Brisbane Knights,2018,1366,1469
Brisbane Knights,2019,1358,1366
Brisbane Roar,2013,2301,2301
Brisbane Roar,2014,2262,2301
Brisbane Roar,2015,2317,2262
Brisbane Roar,2015,2317,2262
Brisbane Roar,2016,2341,2317
Brisbane Roar,2017,2265,2341
Brisbane Roar,2018,2206,2265
Brisbane Roar,2019,2175,2206
Brisbane Roar (Y),2013,1740,1740
Brisbane Roar (Y),2014,1696,1740
Brisbane Roar (Y),2015,1810,1696
Brisbane Roar (Y),2015,1810,1696
Brisbane Roar (Y),2016,1769,1810
Brisbane Roar (Y),2017,1625,1769
Brisbane Roar (Y),2018,1649,1625
Brisbane Roar (Y),2019,1703,1649
Brisbane Strikers,2013,1851,1851
Brisbane Strikers,2014,1901,1851
Brisbane Strikers,2015,1949,1901
Brisbane Strikers,2015,1949,1901
Brisbane Strikers,2016,1972,1949
Brisbane Strikers,2017,1985,1972
Brisbane Strikers,2018,1928,1985
Brisbane Strikers,2019,1877,1928
Broadbeach United,2013,1355,1355
Broadbeach United,2014,1420,1355
Broadbeach United,2015,1339,1420
Broadbeach United,2015,1339,1420
Broadbeach United,2016,1408,1339
Broadbeach United,2017,1405,1408
Broadbeach United,2018,1431,1405
Broadbeach United,2019,1431,1431
Broadmeadow Magic,2013,1796,1796
Broadmeadow Magic,2014,1736,1796
Broadmeadow Magic,2015,1796,1736
Broadmeadow Magic,2015,1796,1736
Broadmeadow Magic,2016,1898,1796
Broadmeadow Magic,2017,1918,1898
Broadmeadow Magic,2018,1950,1918
Broadmeadow Magic,2019,1928,1950
Brunswick City,2013,1643,1643
Brunswick City,2014,1450,1643
Brunswick City,2015,1461,1450
Brunswick City,2015,1461,1450
Brunswick City,2016,1602,1461
Brunswick City,2017,1573,1602
Brunswick City,2018,1545,1573
Brunswick City,2019,1538,1545
Buckleys,2014,1084,1084
Buckleys,2015,935,1084
Buckleys,2015,935,1084
Buderim Wanderers,2013,1263,1263
Buderim Wanderers,2014,1238,1263
Buderim Wanderers,2015,1296,1238
Buderim Wanderers,2015,1296,1238
Buderim Wanderers,2016,1309,1296
Buderim Wanderers,2017,1217,1309
Buderim Wanderers,2018,1233,1217
Buderim Wanderers,2019,1233,1233
Bulleen Lions,2013,1631,1631
Bulleen Lions,2014,1696,1631
Bulleen Lions,2015,1743,1696
Bulleen Lions,2015,1743,1696
Bulleen Lions,2016,1759,1743
Bulleen Lions,2017,1819,1759
Bulleen Lions,2018,1808,1819
Bulleen Lions,2019,1782,1808
Bulli,2013,1507,1507
Bulli,2014,1593,1507
Bulli,2015,1554,1593
Bulli,2015,1554,1593
Bulli,2016,1611,1554
Bulli,2017,1730,1611
Bulli,2018,1790,1730
Bulli,2019,1790,1790
Burleigh Heads,2013,1221,1221
Burleigh Heads,2014,1125,1221
Burleigh Heads,2016,1045,1045
Burleigh Heads,2017,1128,1045
Burleigh Heads,2018,1276,1128
Burleigh Heads,2019,1276,1276
Caboolture,2013,1248,1248
Caboolture,2014,1203,1248
Caboolture,2018,1402,1402
Caboolture,2019,1411,1402
Caboolture Sports,2015,1308,1308
Caboolture Sports,2015,1308,1308
Cairnlea,2013,1485,1485
Cairnlea,2014,1555,1485
Cairnlea,2015,1466,1555
Cairnlea,2015,1466,1555
Cairnlea,2016,1398,1466
Cairnlea,2017,1281,1398
Cairnlea,2018,1362,1281
Cairnlea,2019,1362,1362
Cairns FC,2018,1744,1744
Caloundra,2013,1248,1248
Caloundra,2014,1325,1248
Caloundra,2015,1239,1325
Caloundra,2015,1239,1325
Caloundra,2016,1232,1239
Caloundra,2017,1253,1232
Caloundra,2018,1317,1253
Caloundra,2019,1317,1317
Camden Tigers,2013,1343,1343
Camden Tigers,2014,1343,1343
Camden Tigers,2015,1308,1343
Camden Tigers,2015,1308,1343
Camden Tigers,2016,1362,1308
Camden Tigers,2017,1459,1362
Camden Tigers,2018,1442,1459
Camden Tigers,2019,1462,1442
Campbelltown City,2017,1897,1897
Campbelltown City,2018,2092,1897
Campbelltown City,2019,2067,2092
Campbelltown City,2013,1883,1883
Campbelltown City,2014,1858,1883
Campbelltown City,2015,1888,1858
Campbelltown City,2015,1888,1858
Campbelltown City,2016,2002,1888
Canberra City,2013,1579,1579
Canberra City,2014,1534,1579
Canberra FC,2013,1915,1915
Canberra FC,2014,1849,1915
Canberra FC,2015,1827,1849
Canberra FC,2015,1827,1849
Canberra FC,2016,1847,1827
Canberra FC,2017,1776,1847
Canberra FC,2018,1834,1776
Canberra FC,2019,1834,1834
Canberra Olympic,2013,1857,1857
Canberra Olympic,2014,1794,1857
Canberra Olympic,2015,1818,1794
Canberra Olympic,2015,1818,1794
Canberra Olympic,2016,1958,1818
Canberra Olympic,2017,1913,1958
Canberra Olympic,2018,1847,1913
Canberra Olympic,2019,1847,1847
Canberra Olympic (Res),2015,1328,1328
Canberra Olympic (Res),2015,1328,1328
Canberra Olympic (Res),2016,1381,1328
Canberra Olympic (Res),2017,1337,1381
Canberra Olympic (Res),2018,1181,1337
Canberra United (Y),2017,1618,1618
Canberra United (Y),2018,1580,1618
Canberra United (Y),2019,1575,1580
Canberra United Academy,2016,1618,1618
Canning City,2013,1682,1682
Canning City,2014,1610,1682
Canning City,2015,1488,1610
Canning City,2015,1488,1610
Canning City,2016,1579,1488
Canning City,2017,1407,1579
Canning City,2018,1244,1407
Canning City,2019,1244,1244
Canterbury Bankstown,2018,1601,1601
Canterbury Bankstown,2019,1582,1601
Capalaba Bulldogs,2013,1594,1594
Capalaba Bulldogs,2014,1584,1594
Capalaba Bulldogs,2015,1591,1584
Capalaba Bulldogs,2015,1591,1584
Capalaba Bulldogs,2016,1638,1591
Capalaba Bulldogs,2017,1524,1638
Capalaba Bulldogs,2018,1529,1529
Capalaba Bulldogs,2019,1508,1529
Caroline Springs George Cross FC,2019,1563,1563
Casey Comets,2013,1504,1504
Casey Comets,2014,1490,1504
Casey Comets,2015,1484,1490
Casey Comets,2015,1484,1490
Casey Comets,2016,1589,1484
Casey Comets,2017,1543,1589
Casey Comets,2018,1527,1543
Casey Comets,2019,1527,1527
Casuarina,2013,1272,1272
Casuarina,2014,1289,1272
Casuarina,2015,1269,1289
Casuarina,2015,1269,1289
Casuarina,2016,1228,1269
Casuarina,2017,1318,1228
Casuarina,2018,1340,1318
Casuarina,2019,1340,1340
Caulfield United Cobras,2016,1428,1428
Caulfield United Cobras,2017,1548,1428
Caulfield United Cobras,2018,1580,1548
Caulfield United Cobras,2019,1580,1580
Celtic,2013,1312,1312
Celtic,2014,1351,1312
Celtic,2015,1353,1351
Celtic,2015,1353,1351
Celtic,2016,1363,1353
Celtic,2017,1396,1363
Celtic,2018,1363,1396
Celtic,2019,1363,1363
Centenary Stormers,2016,1225,1225
Centenary Stormers,2018,1354,1354
Centenary Stormers,2019,1344,1354
Central Coast FC,2015,1653,1653
Central Coast FC,2015,1653,1653
Central Coast Mariners,2013,2296,2296
Central Coast Mariners,2014,2203,2296
Central Coast Mariners,2015,2144,2203
Central Coast Mariners,2015,2144,2203
Central Coast Mariners,2016,2079,2144
Central Coast Mariners,2017,2127,2079
Central Coast Mariners,2018,2059,2127
Central Coast Mariners,2019,2055,2059
Central Coast Mariners (Y),2013,1674,1674
Central Coast Mariners (Y),2014,1616,1674
Central Coast Mariners (Y),2015,1655,1616
Central Coast Mariners (Y),2015,1655,1616
Central Coast Mariners (Y),2016,1647,1655
Central Coast Mariners (Y),2017,1650,1647
Central Coast Mariners (Y),2018,1636,1650
Central Coast Mariners (Y),2019,1679,1636
Central Coast Mariners Academy,2013,1711,1711
Central Coast Mariners Academy,2014,1668,1711
Central Coast United,2018,1468,1468
Central Coast United,2019,1468,1468
Central Queensland FC,2013,1657,1657
Cessnock City,2013,1462,1462
Cessnock City,2014,1443,1462
Cessnock City,2015,1351,1443
Cessnock City,2015,1351,1443
Cessnock City,2016,1309,1351
Cessnock City Hornets,2017,1185,1185
Cessnock City Hornets,2018,1290,1185
Cessnock City Hornets,2019,1282,1290
Charlestown City Blues,2013,1709,1709
Charlestown City Blues,2014,1735,1709
Charlestown City Blues,2015,1621,1735
Charlestown City Blues,2015,1621,1735
Charlestown City Blues,2016,1698,1621
Charlestown City Blues,2017,1650,1698
Charlestown City Blues,2018,1712,1650
Charlestown City Blues,2019,1712,1712
Clarence United,2016,1331,1331
Clarence United,2017,1324,1331
Clarence United,2018,1248,1324
Clarence United,2019,1230,1248
Clifton Hill,2017,1655,1655
Cockburn City,2017,1656,1656
Cockburn City,2018,1724,1656
Cockburn City,2019,1735,1724
Cockburn City SC,2013,1767,1767
Cockburn City SC,2014,1789,1767
Cockburn City SC,2015,1730,1789
Cockburn City SC,2015,1730,1789
Cockburn City SC,2016,1726,1730
Coniston,2017,1257,1257
Coniston,2018,1487,1257
Coniston,2019,1487,1487
Coniston Lions,2013,1188,1188
Coniston Lions,2014,1100,1188
Coniston Lions,2015,1008,1100
Coniston Lions,2015,1008,1100
Cooks Hill United,2015,1445,1445
Cooks Hill United,2015,1445,1445
Cooks Hill United,2016,1388,1445
Cooks Hill United,2017,1589,1388
Cooks Hill United,2018,1576,1589
Cooks Hill United,2019,1590,1576
Coolum,2013,1070,1070
Coolum,2014,1056,1070
Coolum Dolphins,2015,1018,1018
Coolum Dolphins,2015,1018,1018
Coolum Dolphins,2016,1050,1018
Coolum Dolphins,2018,996,996
Coolum Dolphins,2019,996,996
Cooma FC,2013,1728,1728
Cooma FC,2014,1799,1728
Cooma FC,2015,1795,1799
Cooma FC,2015,1795,1799
Cooma FC,2016,1831,1795
Cooma FC,2017,1725,1831
Cooma FC,2018,1679,1725
Cooma FC,2019,1679,1679
Cooma FC (Res),2017,1172,1172
Coomera,2014,1131,1131
Coomera,2015,1123,1131
Coomera,2015,1123,1131
Coomera,2016,1130,1123
Coomera,2017,1037,1130
Coomera,2018,1139,1037
Coomera,2019,1139,1139
Corio,2014,1476,1476
Corio,2015,1449,1476
Corio,2015,1449,1476
Corio,2016,1324,1449
Corio,2017,1405,1324
Corio,2018,1432,1405
Corio,2019,1432,1432
Corrimal Rangers,2013,1265,1265
Corrimal Rangers,2014,1362,1265
Corrimal Rangers,2015,1441,1362
Corrimal Rangers,2015,1441,1362
Corrimal Rangers,2016,1549,1441
Corrimal Rangers,2017,1409,1549
Corrimal Rangers,2018,1370,1409
Corrimal Rangers,2019,1370,1370
Cringila Lions,2013,1342,1342
Cringila Lions,2014,1270,1342
Cringila Lions,2015,1282,1270
Cringila Lions,2015,1282,1270
Cringila Lions,2016,1246,1282
Cringila Lions,2017,1304,1246
Cringila Lions,2018,1302,1304
Cringila Lions,2019,1302,1302
Croydon Kings,2013,1760,1760
Croydon Kings,2014,1984,1760
Croydon Kings,2015,1985,1984
Croydon Kings,2015,1985,1984
Croydon Kings,2016,1886,1985
Croydon Kings,2017,1991,1886
Croydon Kings,2018,1883,1991
Croydon Kings,2019,1914,1883
Cumberland United,2013,1786,1786
Cumberland United,2014,1760,1786
Cumberland United,2015,1764,1760
Cumberland United,2015,1764,1760
Cumberland United,2016,1874,1764
Cumberland United,2017,1750,1874
Cumberland United,2018,1698,1750
Cumberland United,2019,1700,1698
Curtin University,2014,1433,1433
Curtin University,2015,1338,1433
Curtin University,2015,1338,1433
Curtin University,2016,1299,1338
Curtin University,2017,1266,1299
Curtin University,2018,1223,1266
Curtin University,2019,1223,1223
Dandenong City,2013,1610,1610
Dandenong City,2014,1596,1610
Dandenong City,2015,1676,1596
Dandenong City,2015,1676,1596
Dandenong City,2016,1667,1676
Dandenong City,2017,1727,1667
Dandenong City,2018,1802,1727
Dandenong City,2019,1785,1802
Dandenong Thunder,2013,1894,1894
Dandenong Thunder,2014,1815,1894
Dandenong Thunder,2015,1670,1815
Dandenong Thunder,2015,1670,1815
Dandenong Thunder,2016,1752,1670
Dandenong Thunder,2017,1857,1752
Dandenong Thunder,2018,1879,1857
Dandenong Thunder,2019,1874,1879
Dapto Dandaloo Fury,2013,1451,1451
Dapto Dandaloo Fury,2014,1579,1451
Dapto Dandaloo Fury,2015,1636,1579
Dapto Dandaloo Fury,2015,1636,1579
Darwin Olympic,2013,1266,1266
Darwin Olympic,2014,1445,1266
Darwin Olympic,2015,1510,1445
Darwin Olympic,2015,1510,1445
Darwin Olympic,2016,1539,1510
Darwin Olympic,2017,1473,1539
Darwin Olympic,2018,1412,1473
Darwin Olympic,2019,1412,1412
Darwin Rovers,2017,1326,1326
Devonport City,2013,1788,1788
Devonport City,2014,1686,1788
Devonport City,2015,1607,1686
Devonport City,2015,1607,1686
Devonport City,2016,1810,1607
Devonport City,2017,1716,1810
Devonport City,2018,1838,1716
Devonport City,2019,1851,1838
Diamond Valley United,2013,1520,1520
Diamond Valley United,2014,1478,1520
Diamond Valley United,2015,1477,1478
Diamond Valley United,2015,1477,1478
Diamond Valley United,2016,1380,1477
Diamond Valley United,2017,1268,1380
Diamond Valley United,2018,1134,1268
Dianella White Eagles,2013,1710,1710
Dianella White Eagles,2014,1496,1710
Dianella White Eagles,2015,1574,1496
Dianella White Eagles,2015,1574,1496
Dianella White Eagles,2016,1499,1574
Dianella White Eagles,2017,1668,1499
Dianella White Eagles,2018,1545,1668
Dianella White Eagles,2019,1545,1545
Dingley Stars,2014,1425,1425
Dingley Stars,2015,1221,1425
Dingley Stars,2015,1221,1425
Doncaster Rovers,2013,1544,1544
Doncaster Rovers,2014,1362,1544
Doncaster Rovers,2015,1348,1362
Doncaster Rovers,2015,1348,1362
Doncaster Rovers,2016,1313,1348
Doncaster Rovers,2017,1290,1313
Doncaster Rovers,2018,1279,1290
Doncaster Rovers,2019,1279,1279
Doveton,2013,1437,1437
Doveton,2014,1416,1437
Doveton,2015,1349,1416
Doveton,2015,1349,1416
Doveton,2016,1344,1349
Doveton,2017,1431,1344
Doveton,2018,1513,1431
Doveton,2019,1513,1513
Dulwich Hill,2013,1471,1471
Dulwich Hill,2014,1445,1471
Dulwich Hill,2015,1470,1445
Dulwich Hill,2015,1470,1445
Dulwich Hill,2016,1373,1470
Dulwich Hill,2017,1510,1373
Dulwich Hill,2018,1411,1510
Dulwich Hill,2019,1403,1411
Dunbar Rovers,2015,1428,1428
Dunbar Rovers,2015,1428,1428
Dunbar Rovers,2016,1526,1428
Dunbar Rovers,2017,1493,1526
