name,year,value,lastValue
Sydney FC,2007.23,2259.586665,2259.586665
Sydney FC,2007.24,2259.586665,2259.586665
Sydney FC,2007.25,2259.586665,2259.586665
Sydney FC,2007.26,2259.586665,2259.586665
Sydney FC,2007.27,2259.586665,2259.586665
Sydney FC,2007.28,2259.586665,2259.586665
Sydney FC,2007.29,2246.973869,2259.586665
Sydney FC,2007.3,2245.183387,2246.973869
Sydney FC,2007.31,2243.567201,2245.183387
Sydney FC,2007.32,2228.03572,2243.567201
Sydney FC,2007.33,2237.777837,2228.03572
Sydney FC,2007.34,2247.12081,2237.777837
Sydney FC,2007.35,2237.485874,2247.12081
Sydney FC,2007.36,2235.239174,2237.485874
Sydney FC,2007.37,2224.29836,2235.239174
Sydney FC,2007.38,2233.408994,2224.29836
Sydney FC,2007.39,2244.753969,2233.408994
Sydney FC,2007.4,2245.782728,2244.753969
Sydney FC,2007.41,2241.675783,2245.782728
Sydney FC,2007.42,2240.45375,2241.675783
Sydney FC,2007.43,2240.45375,2240.45375
Sydney FC,2007.44,2249.341717,2240.45375
Sydney FC,2007.45,2228.417105,2249.341717
Sydney FC,2007.46,2239.650652,2228.417105
Sydney FC,2007.47,2254.752486,2239.650652
Sydney FC,2007.48,2264.485131,2254.752486
Sydney FC,2007.49,2263.96371,2264.485131
Sydney FC,2007.5,2262.786053,2263.96371
Sydney FC,2007.51,2260.688161,2262.786053
Sydney FC,2008,2260.688161,2260.688161
Sydney FC,2008.01,2244.663494,2260.688161
Sydney FC,2008.02,2244.663494,2244.663494
Sydney FC,2008.03,2244.663494,2244.663494
Sydney FC,2008.04,2244.663494,2244.663494
Sydney FC,2008.05,2244.663494,2244.663494
Sydney FC,2008.06,2244.663494,2244.663494
Sydney FC,2008.07,2244.663494,2244.663494
Sydney FC,2008.08,2244.663494,2244.663494
Sydney FC,2008.09,2244.663494,2244.663494
Sydney FC,2008.1,2244.663494,2244.663494
Sydney FC,2008.11,2244.663494,2244.663494
Sydney FC,2008.12,2244.663494,2244.663494
Sydney FC,2008.13,2244.663494,2244.663494
Sydney FC,2008.14,2244.663494,2244.663494
Sydney FC,2008.15,2244.663494,2244.663494
Sydney FC,2008.16,2244.663494,2244.663494
Sydney FC,2008.17,2244.663494,2244.663494
Sydney FC,2008.18,2244.663494,2244.663494
Sydney FC,2008.19,2244.663494,2244.663494
Sydney FC,2008.2,2244.663494,2244.663494
Sydney FC,2008.21,2244.663494,2244.663494
Sydney FC,2008.22,2244.663494,2244.663494
Sydney FC,2008.23,2244.663494,2244.663494
Sydney FC,2008.24,2244.663494,2244.663494
Sydney FC,2008.25,2244.663494,2244.663494
Sydney FC,2008.26,2244.663494,2244.663494
Sydney FC,2008.27,2244.663494,2244.663494
Sydney FC,2008.28,2243.946902,2244.663494
Sydney FC,2008.29,2253.773234,2243.946902
Sydney FC,2008.3,2264.492175,2253.773234
Sydney FC,2008.31,2264.492175,2264.492175
Sydney FC,2008.32,2264.48379,2264.492175
Sydney FC,2008.33,2277.967316,2264.48379
Sydney FC,2008.34,2262.925167,2277.967316
Sydney FC,2008.35,2260.992354,2262.925167
Sydney FC,2008.36,2260.992354,2260.992354
Sydney FC,2008.37,2247.354703,2260.992354
Sydney FC,2008.38,2264.073298,2247.354703
Sydney FC,2008.39,2262.21599,2264.073298
Sydney FC,2008.4,2246.728511,2262.21599
Sydney FC,2008.41,2246.728511,2246.728511
Sydney FC,2008.42,2230.893208,2246.728511
Sydney FC,2008.43,2230.140645,2230.893208
Sydney FC,2008.44,2240.075548,2230.140645
Sydney FC,2008.45,2230.698117,2240.075548
Sydney FC,2008.46,2206.797329,2230.698117
Sydney FC,2008.47,2198.18938,2206.797329
Sydney FC,2008.48,2186.528836,2198.18938
Sydney FC,2008.49,2193.907133,2186.528836
Sydney FC,2008.5,2183.094446,2193.907133
Sydney FC,2008.51,2198.477695,2183.094446
Sydney FC,2009,2198.477695,2198.477695
Sydney FC,2009.01,2198.477695,2198.477695
Sydney FC,2009.02,2198.477695,2198.477695
Sydney FC,2009.03,2198.477695,2198.477695
Sydney FC,2009.04,2198.477695,2198.477695
Sydney FC,2009.05,2198.477695,2198.477695
Sydney FC,2009.06,2198.477695,2198.477695
Sydney FC,2009.07,2198.477695,2198.477695
Sydney FC,2009.08,2198.477695,2198.477695
Sydney FC,2009.09,2198.477695,2198.477695
Sydney FC,2009.1,2198.477695,2198.477695
Sydney FC,2009.11,2198.477695,2198.477695
Sydney FC,2009.12,2198.477695,2198.477695
Sydney FC,2009.13,2198.477695,2198.477695
Sydney FC,2009.14,2198.477695,2198.477695
Sydney FC,2009.15,2198.477695,2198.477695
Sydney FC,2009.16,2198.477695,2198.477695
Sydney FC,2009.17,2198.477695,2198.477695
Sydney FC,2009.18,2198.477695,2198.477695
Sydney FC,2009.19,2198.477695,2198.477695
Sydney FC,2009.2,2198.477695,2198.477695
Sydney FC,2009.21,2198.477695,2198.477695
Sydney FC,2009.22,2198.477695,2198.477695
Sydney FC,2009.23,2198.477695,2198.477695
Sydney FC,2009.24,2198.477695,2198.477695
Sydney FC,2009.25,2198.477695,2198.477695
Sydney FC,2009.26,2198.477695,2198.477695
Sydney FC,2009.27,2207.298477,2198.477695
Sydney FC,2009.28,2217.104768,2207.298477
Sydney FC,2009.29,2217.773976,2217.104768
Sydney FC,2009.3,2227.380281,2217.773976
Sydney FC,2009.31,2216.83055,2227.380281
Sydney FC,2009.32,2202.517163,2216.83055
Sydney FC,2009.33,2209.736173,2202.517163
Sydney FC,2009.34,2201.911211,2209.736173
Sydney FC,2009.35,2211.105479,2201.911211
Sydney FC,2009.36,2234.21398,2211.105479
Sydney FC,2009.37,2224.025517,2234.21398
Sydney FC,2009.38,2232.850687,2224.025517
Sydney FC,2009.39,2242.937361,2232.850687
Sydney FC,2009.4,2230.837595,2242.937361
Sydney FC,2009.41,2230.837595,2230.837595
Sydney FC,2009.42,2213.920679,2230.837595
Sydney FC,2009.43,2193.669238,2213.920679
Sydney FC,2009.44,2205.996463,2193.669238
Sydney FC,2009.45,2215.325284,2205.996463
Sydney FC,2009.46,2227.28651,2215.325284
Sydney FC,2009.47,2234.546867,2227.28651
Sydney FC,2009.48,2234.546867,2234.546867
Sydney FC,2009.49,2233.589908,2234.546867
Sydney FC,2009.5,2221.356228,2233.589908
Sydney FC,2009.51,2235.942571,2221.356228
Sydney FC,2010,2225.273448,2235.942571
Sydney FC,2010.01,2233.310508,2225.273448
Sydney FC,2010.02,2249.52969,2233.310508
Sydney FC,2010.03,2241.630741,2249.52969
Sydney FC,2010.04,2241.630741,2241.630741
Sydney FC,2010.05,2241.878177,2241.630741
Sydney FC,2010.06,2253.71289,2241.878177
Sydney FC,2010.07,2255.983794,2253.71289
Sydney FC,2010.08,2255.983794,2255.983794
Sydney FC,2010.09,2255.983794,2255.983794
Sydney FC,2010.1,2255.983794,2255.983794
Sydney FC,2010.11,2255.983794,2255.983794
Sydney FC,2010.12,2255.983794,2255.983794
Sydney FC,2010.13,2255.983794,2255.983794
Sydney FC,2010.14,2255.983794,2255.983794
Sydney FC,2010.15,2255.983794,2255.983794
Sydney FC,2010.16,2255.983794,2255.983794
Sydney FC,2010.17,2255.983794,2255.983794
Sydney FC,2010.18,2255.983794,2255.983794
Sydney FC,2010.19,2255.983794,2255.983794
Sydney FC,2010.2,2255.983794,2255.983794
Sydney FC,2010.21,2255.983794,2255.983794
Sydney FC,2010.22,2255.983794,2255.983794
Sydney FC,2010.23,2255.983794,2255.983794
Sydney FC,2010.24,2255.983794,2255.983794
Sydney FC,2010.25,2255.983794,2255.983794
Sydney FC,2010.26,2255.983794,2255.983794
Sydney FC,2010.27,2255.757186,2255.983794
Sydney FC,2010.28,2243.149805,2255.757186
Sydney FC,2010.29,2231.924989,2243.149805
Sydney FC,2010.3,2228.648701,2231.924989
Sydney FC,2010.31,2209.484919,2228.648701
Sydney FC,2010.32,2200.1828,2209.484919
Sydney FC,2010.33,2200.1828,2200.1828
Sydney FC,2010.34,2195.082713,2200.1828
Sydney FC,2010.35,2184.240773,2195.082713
Sydney FC,2010.36,2184.240773,2184.240773
Sydney FC,2010.37,2172.029216,2184.240773
Sydney FC,2010.38,2191.802104,2172.029216
Sydney FC,2010.39,2190.878841,2191.802104
Sydney FC,2010.4,2197.07037,2190.878841
Sydney FC,2010.41,2185.777786,2197.07037
Sydney FC,2010.42,2196.173806,2185.777786
Sydney FC,2010.43,2206.066105,2196.173806
Sydney FC,2010.44,2189.421755,2206.066105
Sydney FC,2010.45,2169.254585,2189.421755
Sydney FC,2010.46,2169.254585,2169.254585
Sydney FC,2010.47,2144.239305,2169.254585
Sydney FC,2010.48,2156.358058,2144.239305
Sydney FC,2010.49,2171.740252,2156.358058
Sydney FC,2010.5,2171.270027,2171.740252
Sydney FC,2010.51,2174.994494,2171.270027
Sydney FC,2011,2189.678069,2174.994494
Sydney FC,2011.01,2201.977604,2189.678069
Sydney FC,2011.02,2201.382937,2201.977604
Sydney FC,2011.03,2201.382937,2201.382937
Sydney FC,2011.04,2201.382937,2201.382937
Sydney FC,2011.05,2201.382937,2201.382937
Sydney FC,2011.06,2201.382937,2201.382937
Sydney FC,2011.07,2201.382937,2201.382937
Sydney FC,2011.08,2201.382937,2201.382937
Sydney FC,2011.09,2201.382937,2201.382937
Sydney FC,2011.1,2201.382937,2201.382937
Sydney FC,2011.11,2201.382937,2201.382937
Sydney FC,2011.12,2201.382937,2201.382937
Sydney FC,2011.13,2201.382937,2201.382937
Sydney FC,2011.14,2201.382937,2201.382937
Sydney FC,2011.15,2201.382937,2201.382937
Sydney FC,2011.16,2201.382937,2201.382937
Sydney FC,2011.17,2201.382937,2201.382937
Sydney FC,2011.18,2201.382937,2201.382937
Sydney FC,2011.19,2201.382937,2201.382937
Sydney FC,2011.2,2201.382937,2201.382937
Sydney FC,2011.21,2201.382937,2201.382937
Sydney FC,2011.22,2201.382937,2201.382937
Sydney FC,2011.23,2201.382937,2201.382937
Sydney FC,2011.24,2201.382937,2201.382937
Sydney FC,2011.25,2201.382937,2201.382937
Sydney FC,2011.26,2201.382937,2201.382937
Sydney FC,2011.27,2201.382937,2201.382937
Sydney FC,2011.28,2201.382937,2201.382937
Sydney FC,2011.29,2201.382937,2201.382937
Sydney FC,2011.3,2201.382937,2201.382937
Sydney FC,2011.31,2201.382937,2201.382937
Sydney FC,2011.32,2201.382937,2201.382937
Sydney FC,2011.33,2201.382937,2201.382937
Sydney FC,2011.34,2201.382937,2201.382937
Sydney FC,2011.35,2201.382937,2201.382937
Sydney FC,2011.36,2203.873711,2201.382937
Sydney FC,2011.37,2191.734359,2203.873711
Sydney FC,2011.38,2203.685101,2191.734359
Sydney FC,2011.39,2202.858902,2203.685101
Sydney FC,2011.4,2211.379842,2202.858902
Sydney FC,2011.41,2219.765677,2211.379842
Sydney FC,2011.42,2209.133431,2219.765677
Sydney FC,2011.43,2199.55293,2209.133431
Sydney FC,2011.44,2218.979671,2199.55293
Sydney FC,2011.45,2218.949028,2218.979671
Sydney FC,2011.46,2228.185453,2218.949028
Sydney FC,2011.47,2224.399891,2228.185453
Sydney FC,2011.48,2186.68957,2224.399891
Sydney FC,2011.49,2178.877937,2186.68957
Sydney FC,2011.5,2170.136391,2178.877937
Sydney FC,2011.51,2178.534687,2170.136391
Sydney FC,2012,2180.162842,2178.534687
Sydney FC,2012.01,2157.590579,2180.162842
Sydney FC,2012.02,2166.403796,2157.590579
Sydney FC,2012.03,2177.800413,2166.403796
Sydney FC,2012.04,2166.744642,2177.800413
Sydney FC,2012.05,2171.477731,2166.744642
Sydney FC,2012.06,2179.94291,2171.477731
Sydney FC,2012.07,2181.011715,2179.94291
Sydney FC,2012.08,2189.233731,2181.011715
Sydney FC,2012.09,2180.732476,2189.233731
Sydney FC,2012.1,2180.732476,2180.732476
Sydney FC,2012.11,2180.732476,2180.732476
Sydney FC,2012.12,2180.732476,2180.732476
Sydney FC,2012.13,2180.732476,2180.732476
Sydney FC,2012.14,2180.732476,2180.732476
Sydney FC,2012.15,2180.732476,2180.732476
Sydney FC,2012.16,2180.732476,2180.732476
Sydney FC,2012.17,2180.732476,2180.732476
Sydney FC,2012.18,2180.732476,2180.732476
Sydney FC,2012.19,2180.732476,2180.732476
Sydney FC,2012.2,2180.732476,2180.732476
Sydney FC,2012.21,2180.732476,2180.732476
Sydney FC,2012.22,2180.732476,2180.732476
Sydney FC,2012.23,2180.732476,2180.732476
Sydney FC,2012.24,2180.732476,2180.732476
Sydney FC,2012.25,2180.732476,2180.732476
Sydney FC,2012.26,2180.732476,2180.732476
Sydney FC,2012.27,2180.732476,2180.732476
Sydney FC,2012.28,2180.732476,2180.732476
Sydney FC,2012.29,2180.732476,2180.732476
Sydney FC,2012.3,2180.732476,2180.732476
Sydney FC,2012.31,2180.732476,2180.732476
Sydney FC,2012.32,2180.732476,2180.732476
Sydney FC,2012.33,2180.732476,2180.732476
Sydney FC,2012.34,2180.732476,2180.732476
Sydney FC,2012.35,2180.732476,2180.732476
Sydney FC,2012.36,2167.163758,2180.732476
Sydney FC,2012.37,2155.77853,2167.163758
Sydney FC,2012.38,2165.83681,2155.77853
Sydney FC,2012.39,2176.700581,2165.83681
Sydney FC,2012.4,2163.414482,2176.700581
Sydney FC,2012.41,2152.31456,2163.414482
Sydney FC,2012.42,2144.002986,2152.31456
Sydney FC,2012.43,2134.477153,2144.002986
Sydney FC,2012.44,2134.311146,2134.477153
Sydney FC,2012.45,2146.852997,2134.311146
Sydney FC,2012.46,2130.39168,2146.852997
Sydney FC,2012.47,2121.137789,2130.39168
Sydney FC,2012.48,2121.973581,2121.137789
Sydney FC,2012.49,2125.13356,2121.973581
Sydney FC,2012.5,2135.144183,2125.13356
Sydney FC,2012.51,2155.108354,2135.144183
Sydney FC,2013,2144.147391,2155.108354
Sydney FC,2013.01,2145.22266,2144.147391
Sydney FC,2013.02,2157.201906,2145.22266
Sydney FC,2013.03,2166.583927,2157.201906
Sydney FC,2013.04,2152.681733,2166.583927
Sydney FC,2013.05,2144.036965,2152.681733
Sydney FC,2013.06,2164.20217,2144.036965
Sydney FC,2013.07,2164.65373,2164.20217
Sydney FC,2013.08,2168.946066,2164.65373
Sydney FC,2013.09,2159.019017,2168.946066
Sydney FC,2013.1,2159.019017,2159.019017
Sydney FC,2013.11,2159.019017,2159.019017
Sydney FC,2013.12,2159.019017,2159.019017
Sydney FC,2013.13,2159.019017,2159.019017
Sydney FC,2013.14,2159.019017,2159.019017
Sydney FC,2013.15,2159.019017,2159.019017
Sydney FC,2013.16,2159.019017,2159.019017
Sydney FC,2013.17,2159.019017,2159.019017
Sydney FC,2013.18,2159.019017,2159.019017
Sydney FC,2013.19,2159.019017,2159.019017
Sydney FC,2013.2,2159.019017,2159.019017
Sydney FC,2013.21,2159.019017,2159.019017
Sydney FC,2013.22,2159.019017,2159.019017
Sydney FC,2013.23,2159.019017,2159.019017
Sydney FC,2013.24,2159.019017,2159.019017
Sydney FC,2013.25,2159.019017,2159.019017
Sydney FC,2013.26,2159.019017,2159.019017
Sydney FC,2013.27,2159.019017,2159.019017
Sydney FC,2013.28,2159.019017,2159.019017
Sydney FC,2013.29,2159.019017,2159.019017
Sydney FC,2013.3,2159.019017,2159.019017
Sydney FC,2013.31,2159.019017,2159.019017
Sydney FC,2013.32,2159.019017,2159.019017
Sydney FC,2013.33,2159.019017,2159.019017
Sydney FC,2013.34,2159.019017,2159.019017
Sydney FC,2013.35,2159.019017,2159.019017
Sydney FC,2013.36,2159.019017,2159.019017
Sydney FC,2013.37,2171.581565,2159.019017
Sydney FC,2013.38,2159.246284,2171.581565
Sydney FC,2013.39,2148.431036,2159.246284
Sydney FC,2013.4,2139.583367,2148.431036
Sydney FC,2013.41,2151.237435,2139.583367
Sydney FC,2013.42,2165.265845,2151.237435
Sydney FC,2013.43,2172.763989,2165.265845
Sydney FC,2013.44,2185.238424,2172.763989
Sydney FC,2013.45,2179.909225,2185.238424
Sydney FC,2013.46,2186.152618,2179.909225
Sydney FC,2013.47,2174.403807,2186.152618
Sydney FC,2013.48,2160.704421,2174.403807
Sydney FC,2013.49,2161.524514,2160.704421
Sydney FC,2013.5,2155.460065,2161.524514
Sydney FC,2013.51,2148.355746,2155.460065
Sydney FC,2014,2173.420718,2148.355746
Sydney FC,2014.01,2161.179668,2173.420718
Sydney FC,2014.02,2143.252807,2161.179668
Sydney FC,2014.03,2152.672701,2143.252807
Sydney FC,2014.04,2168.094291,2152.672701
Sydney FC,2014.05,2160.805668,2168.094291
Sydney FC,2014.06,2178.489497,2160.805668
Sydney FC,2014.07,2180.951026,2178.489497
Sydney FC,2014.08,2168.469943,2180.951026
Sydney FC,2014.09,2170.049509,2168.469943
Sydney FC,2014.1,2183.790289,2170.049509
Sydney FC,2014.11,2191.517794,2183.790289
Sydney FC,2014.12,2183.094412,2191.517794
Sydney FC,2014.13,2183.094412,2183.094412
Sydney FC,2014.14,2183.094412,2183.094412
Sydney FC,2014.15,2183.094412,2183.094412
Sydney FC,2014.16,2183.094412,2183.094412
Sydney FC,2014.17,2183.094412,2183.094412
Sydney FC,2014.18,2183.094412,2183.094412
Sydney FC,2014.19,2183.094412,2183.094412
Sydney FC,2014.2,2183.094412,2183.094412
Sydney FC,2014.21,2183.094412,2183.094412
Sydney FC,2014.22,2183.094412,2183.094412
Sydney FC,2014.23,2183.094412,2183.094412
Sydney FC,2014.24,2183.094412,2183.094412
Sydney FC,2014.25,2183.094412,2183.094412
Sydney FC,2014.26,2183.094412,2183.094412
Sydney FC,2014.27,2183.094412,2183.094412
Sydney FC,2014.28,2204.245481,2183.094412
Sydney FC,2014.29,2204.245481,2204.245481
Sydney FC,2014.3,2204.245481,2204.245481
Sydney FC,2014.31,2204.245481,2204.245481
Sydney FC,2014.32,2204.245481,2204.245481
Sydney FC,2014.33,2204.245481,2204.245481
Sydney FC,2014.34,2210.343438,2204.245481
Sydney FC,2014.35,2210.343438,2210.343438
Sydney FC,2014.36,2210.343438,2210.343438
Sydney FC,2014.37,2219.768166,2210.343438
Sydney FC,2014.38,2216.598679,2219.768166
Sydney FC,2014.39,2234.921115,2216.598679
Sydney FC,2014.4,2250.579567,2234.921115
Sydney FC,2014.41,2253.128806,2250.579567
Sydney FC,2014.42,2264.86643,2253.128806
Sydney FC,2014.43,2272.362049,2264.86643
Sydney FC,2014.44,2271.332644,2272.362049
Sydney FC,2014.45,2260.680411,2271.332644
Sydney FC,2014.46,2262.820492,2260.680411
Sydney FC,2014.47,2242.772318,2262.820492
Sydney FC,2014.48,2229.993106,2242.772318
Sydney FC,2014.49,2225.973376,2229.993106
Sydney FC,2014.5,2225.973376,2225.973376
Sydney FC,2014.51,2225.973376,2225.973376
Sydney FC,2015,2245.565368,2225.973376
Sydney FC,2015.01,2245.565368,2245.565368
Sydney FC,2015.02,2263.763177,2245.565368
Sydney FC,2015.03,2264.190895,2263.763177
Sydney FC,2015.04,2274.92307,2264.190895
Sydney FC,2015.05,2283.3098,2274.92307
Sydney FC,2015.06,2289.369344,2283.3098
Sydney FC,2015.07,2298.185149,2289.369344
Sydney FC,2015.08,2284.171997,2298.185149
Sydney FC,2015.09,2301.779569,2284.171997
Sydney FC,2015.1,2291.229847,2301.779569
Sydney FC,2015.11,2308.751767,2291.229847
Sydney FC,2015.12,2313.670448,2308.751767
Sydney FC,2015.13,2322.84853,2313.670448
Sydney FC,2015.14,2322.84853,2322.84853
Sydney FC,2015.15,2337.365237,2322.84853
Sydney FC,2015.16,2321.975676,2337.365237
Sydney FC,2015.17,2321.975676,2321.975676
Sydney FC,2015.18,2321.975676,2321.975676
Sydney FC,2015.19,2321.975676,2321.975676
Sydney FC,2015.2,2321.975676,2321.975676
Sydney FC,2015.21,2321.975676,2321.975676
Sydney FC,2015.22,2321.975676,2321.975676
Sydney FC,2015.23,2321.975676,2321.975676
Sydney FC,2015.24,2321.975676,2321.975676
Sydney FC,2015.25,2321.975676,2321.975676
Sydney FC,2015.26,2321.975676,2321.975676
Sydney FC,2015.27,2330.346954,2321.975676
Sydney FC,2015.28,2330.346954,2330.346954
Sydney FC,2015.29,2330.346954,2330.346954
Sydney FC,2015.3,2320.100107,2330.346954
Sydney FC,2015.31,2320.100107,2320.100107
Sydney FC,2015.32,2320.100107,2320.100107
Sydney FC,2015.33,2320.100107,2320.100107
Sydney FC,2015.34,2320.100107,2320.100107
Sydney FC,2015.35,2320.100107,2320.100107
Sydney FC,2015.36,2320.100107,2320.100107
Sydney FC,2015.37,2345.342261,2320.100107
Sydney FC,2015.38,2350.927183,2345.342261
Sydney FC,2015.39,2356.381921,2350.927183
Sydney FC,2015.4,2370.209259,2356.381921
Sydney FC,2015.41,2366.948047,2370.209259
Sydney FC,2015.42,2353.234738,2366.948047
Sydney FC,2015.43,2352.455429,2353.234738
Sydney FC,2015.44,2348.461315,2352.455429
Sydney FC,2015.45,2352.842073,2348.461315
Sydney FC,2015.46,2341.717069,2352.842073
Sydney FC,2015.47,2341.051705,2341.717069
Sydney FC,2015.48,2347.332138,2341.051705
Sydney FC,2015.49,2346.702964,2347.332138
Sydney FC,2015.5,2353.035231,2346.702964
Sydney FC,2015.51,2362.430781,2353.035231
Sydney FC,2016,2354.170282,2362.430781
Sydney FC,2016.01,2335.474415,2354.170282
Sydney FC,2016.02,2336.216409,2335.474415
Sydney FC,2016.03,2324.361234,2336.216409
Sydney FC,2016.04,2322.783179,2324.361234
Sydney FC,2016.05,2325.014019,2322.783179
Sydney FC,2016.06,2307.371923,2325.014019
Sydney FC,2016.07,2286.499941,2307.371923
Sydney FC,2016.08,2282.394797,2286.499941
Sydney FC,2016.09,2273.945731,2282.394797
Sydney FC,2016.1,2261.497664,2273.945731
Sydney FC,2016.11,2283.815025,2261.497664
Sydney FC,2016.12,2283.815025,2283.815025
Sydney FC,2016.13,2283.815025,2283.815025
Sydney FC,2016.14,2283.815025,2283.815025
Sydney FC,2016.15,2283.815025,2283.815025
Sydney FC,2016.16,2283.815025,2283.815025
Sydney FC,2016.17,2283.815025,2283.815025
Sydney FC,2016.18,2283.815025,2283.815025
Sydney FC,2016.19,2283.815025,2283.815025
Sydney FC,2016.2,2283.815025,2283.815025
Sydney FC,2016.21,2283.815025,2283.815025
Sydney FC,2016.22,2283.815025,2283.815025
Sydney FC,2016.23,2283.815025,2283.815025
Sydney FC,2016.24,2283.815025,2283.815025
Sydney FC,2016.25,2283.815025,2283.815025
Sydney FC,2016.26,2283.815025,2283.815025
Sydney FC,2016.27,2283.815025,2283.815025
Sydney FC,2016.28,2236.174717,2283.815025
Sydney FC,2016.29,2236.174717,2236.174717
Sydney FC,2016.3,2236.174717,2236.174717
Sydney FC,2016.31,2279.27058,2236.174717
Sydney FC,2016.32,2279.27058,2279.27058
Sydney FC,2016.33,2279.27058,2279.27058
Sydney FC,2016.34,2307.934489,2279.27058
Sydney FC,2016.35,2307.934489,2307.934489
Sydney FC,2016.36,2307.934489,2307.934489
Sydney FC,2016.37,2355.419833,2307.934489
Sydney FC,2016.38,2366.606554,2355.419833
Sydney FC,2016.39,2378.694778,2366.606554
